schema_version,task,sample_key_sha256,content_group_sha256,split
2,mmlu-redux,478a1b8fb1eb6b07a902885776aa156632a45c9bf1923c8af8c8eb8f87453fad,c81a4e1bef5f458d1fe68dd098ad49fbdb66eda2ee698c95fad7a4e904c6dfb0,calibration
2,mmlu-redux,6e5fa7f0e309e935484d9829b176e5bca47d50970be4ae27ce1970486ef87dbb,95da3cc28573bd8a5e78ec9097d399595727772169d2bf2e6d749b9b396cdda0,fit
2,mmlu-redux,c9eb5aad66e13f4c3ec7ea0fed9b78de8b4765747fa6310589dee8112a6c4162,d63127cca9a0f84218721befd02f88970fab55074b9631baf935358ea6b0dd01,test
2,mmlu-redux,94b0c498d3460ca0afd5cdddd1d938f63247ee644bba5d479c78dd6d389bc89d,220e434c14abcb70f83f251bcc9698e9a5079406e97103fe4e733d7afa039611,fit
2,mmlu-redux,3e9f5af1ce6bcf1d0021a1fbac8a2733329fd1676bbe3190cf423b3c880b056d,33053775a4aede76d67e8850012c4e216c9a6c3cb0e512d00b3452c65fd3e99e,model-selection
2,mmlu-redux,b30ecc0d96d42bad1931bb890f556b2584bea963516c8f33f88f914a671358e2,6efd1005f08923dfca6c4492cfc601515bf4dcaeba42c2abb90916194c1b7c98,test
2,mmlu-redux,a6cac603d1619ef433a668a60a7f2bcd1d7aa25e71f8f7bcba14bae3fdbd1a05,7d6d6dfba4cfc818677fdf4ad84f94d53a4af2b45d8f2f6f1714e46d210c6169,model-selection
2,mmlu-redux,f714aab87429cd27f514e5d87e26d258a9369b6130591d785d211844f2f0f5af,2327d4ee234d2a4d779832448e85b373bfa1dc3636b91051f6b996503b184ea1,test
2,mmlu-redux,c79565f21b83d6059baa7e757bc33484579f88b7330d71a6c6177600329f0c85,b136c168a53a7065e9ebb820fbe550f8b1b5088a30c63050d663de5fb6e678ad,test
2,mmlu-redux,c4a69098f83cce538662c4258822b63085b19803807b5009dc4667851ef5fd47,d63127cca9a0f84218721befd02f88970fab55074b9631baf935358ea6b0dd01,test
2,mmlu-redux,9e04de516ca725beed9896ac79c8bb598277653ce2e2972ad3784194ab043e07,77e10bb0031f7aadc6f134053c723a8adc31019a39034d182f3204124ffe2d20,calibration
2,mmlu-redux,dcaf4a8ce3c61cbd107d268ab9e3386a48b0689d3d6ee4c4933921c6edd5a5bc,9ef02b1da8f2a45f7fe4a6ee121d763cf40683a6a2980a882db7de4fbab61bc5,calibration
2,mmlu-redux,64dfec7e87cfbea2913b73d8daee0ebb2b7594f0fb8f70ea48dfb21b761d4abc,41493cdf42448d33e119a8cbb4f42675cdcdb90d64c82a49aeb1b45bf7e30cf6,test
2,mmlu-redux,5a7220624e8052a6e24f8721dc3415edf6fc9a72e586117d2607c3b182aba3a4,92abd122d627b00ed46a26259b8c28ee8a186a378d4c7b87351203df5e19920f,test
2,mmlu-redux,ae4d99a92fa923a5a9ac7986d1630250c980309fb20f5766ed0059f57eca4205,90ca692d715647078a5b1a76bb5c3623931f34015caa2b335a0321f873542c21,model-selection
2,mmlu-redux,aae2a8ef9cf4196883b3d74bf7c63311912c0bba82dda9f04cda777ff1aab4ce,bb322a95ad894a59cce171fa93b7a8af26924af4d0a1d50fddb77a95cdc6afde,calibration
2,mmlu-redux,3a7c982e884a89e2a4389f4cca0a1e1a2aec3d94c8d781d03680d036e56b9d9c,fd23d3b76cbb12eeebffeadecfb3fc1013f13697dbfc747a8ec8697c3dea6b4d,fit
2,mmlu-redux,42f2a08ac7e826e1048e291972731f4b07dc1e77545aa4368ee52797b305d16f,f4d9ba9888cb47d6ac06aabff9143e9fce0e55ebf950e6a9096f033c35164558,calibration
2,mmlu-redux,0bf21ce2cfb1e45cecaf8a853ab68ca455a96920286cae10cd81ca48a5ec839f,4b72c830a937f4a6d89c896b65ec832d67368194b53a81ce9eb39b672b7e4bdb,fit
2,mmlu-redux,1323863d9f697d1780b997a7715615065a50ed515be0b6bcc350da4e4533b1cf,77e10bb0031f7aadc6f134053c723a8adc31019a39034d182f3204124ffe2d20,calibration
2,mmlu-redux,a88cb1c3f9baafbfbaca0965d5551fdd33e236dfa9be7da33d2237778795bd05,9d79ff5d889a0946964dca35dcbeb6c1c3987301a2be5ee4e039f7655c6668ee,fit
2,mmlu-redux,b579c11f5604b8430b664a6afe6a1bc872a6915558b162b302571a233247a33e,9dc3a54eb3320cb361b9bb4c22abcee0ba29eb0a8a8b9db3b56fd851c1e140e4,test
2,mmlu-redux,2b7eea32749994a8250beaf30cff430d403c59e4675f1028b20aa9dbfca3360f,6001ea92b7d488039034502bf66990788ea012b0fca581e5ef8110776143bd8e,calibration
2,mmlu-redux,1d3209fcb2cdf8b3c9137db7b450047fa5ac2526c65e66473e013b54e088354f,771ce697876a96b609895f0e7675e9b5a9605113471b69be91adb3946c3ea893,calibration
2,mmlu-redux,b5a07a176ec23d51911d0ccb53b9f1545d1b348955115ff904db7c9d35f66530,074162e4124d057e34a7a5c12f0fb3bde94453d922b927f5b05b4a919f3c0690,fit
2,mmlu-redux,d516c23c5c70aa2c5acc4abf748c7e1605b1b786f5b36471926e84b809af82b5,be0b6dbc98bbae523cc65d5ee368f2b0ec5a6b38a9f5a0b39a644786c88ca640,calibration
2,mmlu-redux,73c68e5df8df79adb2fc1e393d626a793674bdffa3448aa8ab44adeda7d7ab4a,2c0c7aa92af22dcf508492108709f043db17f0f7d4365a82c4014c2d29ceb3f5,calibration
2,mmlu-redux,72d474e51e6733dffcb452f30e28b7ab4b5ccc4cc9529ba185828e52f9af1475,ceaf9020a81f87d19a1739d0892bb742912eea64ed00598e1c360cd17a47999a,fit
2,mmlu-redux,0be88cc84a0384ace7596df154a23600288731f80f336401484f3cb203e52182,6aafdf8488ea451d8077bdc400237d1b470615f79cd425c3b94a424053f9bb1c,fit
2,mmlu-redux,2dde5e349b4316538163a4d08251105801e1f03ba41e56d6a597e8bd5d121c17,2c3a7be07ed2200299eb80beb41be256bac5b9bc693a10f22ff0db325bd49713,fit
2,mmlu-redux,92b26eaa96111ba31b47ab1843a2684b0b6e4a0711d0f6628de1d02495078b21,f0d5fc3f1e8f8daaefa80af928fb3b81b8bb542a2de213bba586924bf577765d,fit
2,mmlu-redux,90b969dcdb1f56fcc911dfe969e60da1383e7957a22f1465ece166b71b7fe7b8,d60d3b56813a56f8abf5452c578f05be71caca3dcf4bbdd0732dbd9801e66141,test
2,mmlu-redux,074b51b5afed1f963f9eb5997d63aa396dae3629e9597c8baddfed9b4c28f976,58f7b6ff711bf72aeae2cdb6ee4a125185c58c717f1528def9e99de3ea352466,calibration
2,mmlu-redux,82f25e870b3b11bc977949a3d0dad36c5d87c4216e7bf861a226b4b97e75515e,22ff7a5d6aa0b118499bbcbe063f0ca6ddb1793ed6bddac96c7fca9a5a461039,fit
2,mmlu-redux,c827c4422baad6df4d1cc6a2ceab360385cd32dfd1dcdc1e5debf6ec1653566b,fc83ee5e867bad93007af311d7eae83da99815152210a6740864c66aa3d8e8c1,test
2,mmlu-redux,17317d1e02a794aed458399253c201a897a82d1f2c8c5b40edb72af62eac4165,fd24258f99022b83f46d3401949fbc1df8862630b548b8e7b89b55197841d1fd,fit
2,mmlu-redux,6e839ce948575ea667def9a4e42cbffba10f832115072bad370d5061db9d87e0,268cd785c106af1a5bacabb1d9d6f60015c92c87656a9c29166d08f25cf69269,fit
2,mmlu-redux,a49438e425139b1e884c78a27c4c3826b76b04b9537d29e57fe6ae68d93586ea,17cd86ab690bbca3b545706bbd6e82694b4da15223c4a0e1eeed0474b5e78bd1,fit
2,mmlu-redux,ced85bbec2e66e85e0cdfb41cbade916693c1fba2e9cfb51fc653a83f7a94e32,9984350256aeea0eb63c38954317e6d51a26c591962b78cc2d5cf16ccb898414,calibration
2,mmlu-redux,1cf6cac9a3cb78e55929552823240bb1d468abfc3800f18f0bdac990adcc0db7,5b28bcb45689f37887e841b3a6858ee8daadc3fa9ab41fd624c58567e1e5023c,test
2,mmlu-redux,7947d3f67d71b7e8b21b390f2ad02395ef0e26a11bc20157702e51f4aac17eca,57dbdb7b22b9aa6de54200829ab8fa1f629fa43c103b140b1f9485cdbdec435a,test
2,mmlu-redux,1d101d749a48506df35726bbf9323d90f06b2e569a6a05c80d096c715649532d,de0c2e510cc63b9dcb6261b4376cf2e27e17f524b990eccba6be6c1116667046,calibration
2,mmlu-redux,12a3cde5ac9c170c40af23a16e0cbc87c0043449b305d11f9fdc6c353208bf68,f535a1712d828f038be8c478b78d861dda53f25f534a5727f4fdd88813ae883a,calibration
2,mmlu-redux,09eae827d2fb2c6f6e6b42eb31fd9bd321145f8bdec8940604bf4e97f166c8b2,9c7d6df769e62127334e66f7154a271c7c25693a397ae0d3e4cc670ce4cf9833,model-selection
2,mmlu-redux,05a84c7b8023f8486d189580e3400e0569121b44f0a59125a5e6f9fb0add80bd,71e06951bbdf45e34ffc199a47692d0ffc80c57f305beb14f61b27daa63e5b14,test
2,mmlu-redux,cb8a8406aceef1889e0bb1bff3f5103e68b6239be88bbc4b5ef9e666549ab342,88056f3cfde3df5b89be917a80bdcef3783566519538617cf90e7370b1695e50,test
2,mmlu-redux,9c695cb487a2d91dbbc4136a41250cfbb0092f6b04ccf86538766f6b92893c26,d4ed6a4f1ea8ff4e3827fa68a69ad7e2fcf92260829bc4480038d204e1217388,test
2,mmlu-redux,0db7d374e944161c13d35125873442e0188580c804da264c1316e7cc02ccda2a,fd982609f345ad12a27c3a827006a715d0073b62d8a7dbe7ca6d1d353969a984,test
2,mmlu-redux,4e2ee7f721b191dd9b1e373b2925a3684832b898210803a1fff19ad54914e5f6,410e953f1d0844f89c6bd7b16419c3fd6adbd6a1c7cdebc64c2c3b2d6e8e9131,model-selection
2,mmlu-redux,29690c7c65b1134d70f4406e6efafb5f9f600e86ab40ff67a011b0d3131bc5dc,6cb9191f03a73287d90269eafae86101841709e5e399142464a11bea3cc31e34,test
2,mmlu-redux,9774cf8e66c59498c958a15f4905ba1177d945105503809d345c3b6d8a4e893d,f86b3d7ddad79f6daa3f9e03e7fe669123f12ec6ac52630170f57c1727e83329,fit
2,mmlu-redux,c28ad8df9f29864a34867d20d18699ad0f1357be64fee8769c943b3475e33c68,4c3a986d281253083a8c8a611a65a4c02d0d7e6d7e610c7169c73f1276f702e9,test
2,mmlu-redux,dcc5a16aef0d4e07dbcae93fc3d7b6ccd12beab77c5ceb898b6da857ec5358ce,a47d7b790e0967fa87c3ba8fddb800050fff086077698a2226f47719f9d591be,test
2,mmlu-redux,dd9d44396e8f71850dddd7576d8e75d8276f4f53025d5ef761978bd61263320c,9742601d0b3832dc250cccc342275707e33be33926af112a13a21b2a9cfd2751,test
2,mmlu-redux,874a219bcffacae8d6207133b9db207e41c383a466f32cd9bec338432d0fc75d,3ab15092b39f9e474a936c2b96175551083f7ef21d32ad7eb605218ad03a5e29,test
2,mmlu-redux,ef7f72950fae50c2d434c72bbe960b7a0b58ebdfa8d3845db128a3a51e03161e,888ad7c98867f3ce38f3c090b946b5bd4d3d8a7c85e6187904c79fb257b45724,fit
2,mmlu-redux,10fd2c5d7252ef5e2418d5ee7e6028179e19c8b3a7263b7ca3e94252a2c4aa0c,a3477c1d666d149f9ea3582f82bc2cd722c30e1a957b6b1d25db115eea09489a,model-selection
2,mmlu-redux,58346f3585da88813408d5176de203b78348f3d08a0a33a19542a3ae788a2a34,865b26a3b32177f8728c00320e071fffc13a6cb29728eeea44e39b49353fb3be,model-selection
2,mmlu-redux,307a04aa9a77aed794e0d7c3d168d0fe3234b2093854a1c66fc937718330f019,52ffe87d0835c0725ac21da7ce5b545b0005d583ae23cfd864c7a3e22da6daca,calibration
2,mmlu-redux,2803ea45776f5e19347a8f8df95121000c8dae596a3b7eb42599560e6394133d,010b733a8e34fe757ff7e843476b7894df8b89ff2b36d0f6b53881a82f5dc5f1,fit
2,mmlu-redux,19188f7ea26bbb07d58830a4e28fa78c3b12aada9358457a33f0607216ef8fcc,72bd0d107cb1b9239dbb09699f7896b2a1a92b3ec311dc18060cee958cd8db86,fit
2,mmlu-redux,425042537df30e6295605712d208225213c8c5909e1ef70a2713d9a0426243cb,092b74514f17889e6c14b45bcfd89293963ce04a6f360f53b42502fd539bb894,calibration
2,mmlu-redux,ce4e3ae91ae372b556a81680510c589586aeeb51435d74d5ad9c43df6b8e1e10,76c2f7d734b0365a1dd059d6810645d995195ba54dbd1c9ac24ff86f20a6d268,fit
2,mmlu-redux,7f290a914072a5d07935474d7edcdbe2c52279ed5c9d865de4698802357ce582,f8f3913fe539006563a24d2f027ec35b9af08ab45493b0e8cd470dd327308f45,fit
2,mmlu-redux,76a26fc94bd0228a0f502ac0a69453a2fde0bc826d83b654fe2b4e201b5a3fa2,3ededbcb8e1518e882edd4ab991772d1ae362c622912425ad9d805e93bd6bb57,fit
2,mmlu-redux,ea88349e3c254735b1e1052debea507bb22e5378de52145331aa0889434b795a,825faae4f7c8583a6af36f9fdf2fbc9d0620bc15141080c5f50f11f4c5a061da,fit
2,mmlu-redux,4c035c7be82303f89af64773b7c6642503b9260aef892ac47a1d4f26a39346c6,d23ce99f348fd2a6fa923645b178b8f94d2d65b01583d9f3f9abe50d8d858b6e,fit
2,mmlu-redux,eb64e322c2652f5e0ef0aded34c62847240a2bab8846f55ba707f1c5ee402a6b,2c93c30e3e60ee3366815aaba0b9d18fe05ce548d6571f237bb4484b30769fae,fit
2,mmlu-redux,58904ef9ac8fdc5b5770dc4ecf6acc1f3d302018e8cd78206ceb8e33720fa128,335902117db2932e5f708cf7d75baa6ebe6246bd87ef0f10454f12a1f6faae78,calibration
2,mmlu-redux,3541bede7f50ae0aaeb44293b7796ca6bd941437814a5c8d5af4ab7412cde9ff,679c1579cd48d752f1f810c4dab044034a3995ed5f19fba2d7b9b471a20a7173,model-selection
2,mmlu-redux,e77963a22efdf57b3619e23332be0921bf9c0a96cf3129ce4cb560d52e15eeef,115607cc48e77bbc5a06613d1a0a3386a151ff34503eed9f6787319257e35c78,test
2,mmlu-redux,df364ee3d4da647edee1df2fe52eaa3b80bbeb5486f8f77ee4d11978ebdbc841,797fbdcf25e9aa3dfddcb329e701077076f8a6b396e6a1aa9a2ac8926282f4be,fit
2,mmlu-redux,e4ef24c62c6e896508e55cd71640fd4b7a63779db69e51344845d80452f742d2,2699abe477242f99db401d96bb86cf53e8d19401b06cf877fefa0d44f466c4af,test
2,mmlu-redux,a45ccccba5f087b2d2ea8eb59ede13cb747e64eb4b9bedb5448dcf86b2af8a80,fa8d27a76fae0f54150575ece6f7bd026600ef44b14f1343ae74c16e69a02601,fit
2,mmlu-redux,5e16c2bf833c475745ab4915d74293d4a6ba497962f2307ff6f18cddcf5dd322,97db6e2749887521cc0d6b1d86b80f9dc44cc73a22dde297647248d81de3c71f,test
2,mmlu-redux,cda5aa12def332dc2c6bf421e37fca064cde0c8369bcc390afc58f45c1ab4e7d,c5e9e2abacad1e53b5e3b8125ad7bd8ba200975ff95a677cc079b3a2ed02e15b,calibration
2,mmlu-redux,0e979db622affef1b50a83f46bbd6a59f66662b76834315187834442a7296383,2205409257b8ef72851ac7627bd9302f8784489fb1abc0abc6514711191ebab3,test
2,mmlu-redux,1c5ffab3fa5a430eb719549f1254686546c251f5f642fa0b7aeb83ea1b88ba53,a27596c1fedcf0b71885b60e829fe05c84359ffd937f5f1686c0299978cb5cc0,test
2,mmlu-redux,723e688878962a1be4bf660f7cb71ce25ec4a8587795bad8d415dc9a68267453,5d8da07f6665015b6c29e5fc06b720e6cbc8fdc7296c7093b3a56380800cec53,test
2,mmlu-redux,185a6227ef3470562d9c21bd6b36acb8a41a9b0a44b1fca84e1df2208fef70e6,15428cdb034cf309cded38c6167a0472f7518174bc53454c62ff9776df70dae3,test
2,mmlu-redux,b0eb11f4725946665e9dd55678f3bdbefbe1b5e6f4bcc9b84f8d071df5367a2f,f75366568596f4abe12a9a0ed4d1e61e8278eb48f4cd5ec75c3ad94e3c6c4763,fit
2,mmlu-redux,697d30980f88c39e4bfdb1515a44b06f034d25503441c6dbef949a745cc41d20,938b2ebe00f840ce87ae4517633c4a2276b8c41159c8983ecfa7794a45b026c2,test
2,mmlu-redux,42da6f70aae1a02a9dd501ff3513b9231e01d92b911f660fb877c3bb9ce61e9c,fd0b0e4905c76562fc52dd4ca78c31ae77ebe77d40c8010559ae77c15183c263,model-selection
2,mmlu-redux,f5304c6209b98402573e835983090eb180aa4f758fab71ab95fd473efa61cabd,2a6a94bd620470438060e99cf8f24a3c789580b8cf86d09ce8b3f16d322c719b,fit
2,mmlu-redux,72d3fb2bcd008f18d4bd6b97a12bf8a64c7351abeceda1d106fcd32cd5a7f468,ab7902a82477811f4144688eb7e85c9118c91dfcbb268a4cd61a8339b1d63049,fit
2,mmlu-redux,538a026a145ceb8a88aec6a2dae79e1f8454729ceeaefc924d081886fe7a0144,c8b6c075f9e0640bab09d512286544069ed6572d01e405216a57bd22a1a7e221,model-selection
2,mmlu-redux,14838706321da20ca158df289e45abbd4a4dd50c2950d126a4a6bb03871879e4,deae855f9e4751194729093ce91c3b14908a3ff7be5c8f86eb616d59320bb24b,fit
2,mmlu-redux,64d4576ee26030fd925fc0a068be6ab46ad3bf6f4ea15e54b5901c4a0e31368e,04f0cf79294d88ab4105361ed7cc0da655183b4be6d1812bfd17ad1542024301,model-selection
2,mmlu-redux,8ebb383d906f96ca8e3d4584ecbf46e7fb937e952cfcfbcf2f01d906aea1ac79,c20c7b2cbf6a6f4dd46c3fba039a2c63b488a2d1df8ad262ef7e4ca56dbae634,calibration
2,mmlu-redux,14452f39a6c2214a2fc4075951f06f46493573168076d959e81687be6a49e8ba,369a5f9c60f1974d8d953a6876bdbfb2cd44e866c0604f54ed3b8c769cd21b7c,test
2,mmlu-redux,3da49c98d48933c26bcd2792b2a4b720954d82b0f729b050e65f8aed5cbb1f13,e874327ed60621ff1ba3f47c412bbd781b85a8632a6dd07c27c023be2214bab2,test
2,mmlu-redux,0e9123f2bf38258937c1c4f8d97d66ac4e5b410fe0478bafbcd797c770edf54d,f6575d80882297b94d9fac62712cc5ef7e02e2453e9974d2e8d4cbce9e5b855f,calibration
2,mmlu-redux,01b16386b0a9a2c5818e106b886729a9019fb9dffb345d8de407416f27dde76e,002aa7f627529ede8376b057aa804ce6e5f1214d304edd1b5d58cf954185864a,fit
2,mmlu-redux,a27e0f0a05d30a90985185435dbc57bebbaf585ae45a2fb672881cb7338869d2,0d765d8af9c2f12c33a66a5c3d8b726ad52be8ec91d815330ddbfe2a1f2601b4,test
2,mmlu-redux,0224534a468bd9edb491635c44ed3a089d61b9014c28295cfa78aafc1e5455da,7a8972ae4d795d0787a21997342cb7c3bd39d32746ad084370334f3c2c7bbafd,test
2,mmlu-redux,7d3e40afaf37b9ae224f7dee8662afe54ae6e900e091300ae25d166840e17a86,faa7c9174d12f0a16e3fdfe8625cf1b75475d944281a16bdac356fef82c59d8c,test
2,mmlu-redux,97881fb0e44448e0b886dd2b09808e1bc0d2dc96b677b006fc0fabf8c8c5e3e8,4a7d56ce7107e5cac70229072ec56cc41244ace80d483dd47a5e6247a3c8461a,calibration
2,mmlu-redux,64a825a846fd1a4a6349ce68f39300ff4ddf9f77e25d989bbfe351d80ca0af40,2f3d8f7126c5cd35fe1c011f1c945290c4c8a78fa5aa78c268f6e3444f8f58e3,test
2,mmlu-redux,cca1067ad15e34e71e9e24587e1338ed8865797d36b9ac1d872bded0738f6834,c3571932e0adece60f5820ae9b55787873f230b865a9b08cbd1d10ea3800cae8,test
2,mmlu-redux,8da8367dab1a09b340ac9d7e81f402591b5d9fa9d016e60186385412c779f02c,d040ac739f251d14d5a17acc0df255c0fbd46791176f7f57e683f0e62c52ffde,fit
2,mmlu-redux,788b2f72e854feec749d85e8898153b6a16c786d8ae4864485f97214ac9b81bd,85e942d4acd209db1723c62683c1eb33572c76f8022f118d97df89b71230211e,test
2,mmlu-redux,b32a12173757ec58eac74f34b2f84225bcec82693aaa717e2781f4ec00895087,d390e023a7a9d8071c918cc8cfa7f7badffa6afa403d1ae56a6ccede18dd8d08,test
2,mmlu-redux,25a72cf00eedaf3893db2bbd9d4a011169b0a163e20f4aa222ba1840dcdb2645,f7ac0a9ed9e33e24291e89df9930493a74e95bad59fdcb5ccbf0ceab572ca650,model-selection
2,mmlu-redux,78f2e9753edaa411958f909937de701fb6634ead6afcdcae1df2462029f2e223,94565c7149bb7f99fe345cfbdc0f752461a08c2877b82674c2b46b725a3411f1,calibration
2,mmlu-redux,b6ff640efa8e52505595c3696773cb44448e09bb14532fd0455adb64957c5c8c,d854dc58199b85473abf18c8c1e262e60fd500d464809b82fdc173eba90350b4,fit
2,mmlu-redux,dbe120bf530cca060f5a4eb02b6fcb3494fecc4b256c1e4f7cc9eb59de3edf3b,ad15480f8c2141031b3921fbbcfc53443b0ab9f16c73c89380ab33c57c78328b,fit
2,mmlu-redux,af172ca04b6172c1c3a9f4e297d89073c0137fef9d84297c2e7c84440a999875,63a9a5f20ff1f009afa651d093646308d8664923ddacef0f93a322f1fbf0f0a2,test
2,mmlu-redux,5690528031d287ad386d09164ffa4c03d5114abebcefc95eedf54051bc61b4bb,542a7be2dbf8684a3961adc13fd756120825043ba1a41427376aff8f19574cde,model-selection
2,mmlu-redux,72cd16175eacc15573aeb6874bfa50991f998a25e21d2c4413735e0c98dd54b6,a0bd37d31d6df6aa9c76b9e9d35b5a5aa046a9d63678cde75c28ff28ca8c0412,fit
2,mmlu-redux,7ced7aedb23db897047d2123a1239556d6ac399692706b2ad9fc26c906a74176,eb51c27da99c336caac6c3c031019e57e4385cc174deca0cbd3839c7fc92a90a,fit
2,mmlu-redux,6aebed7459af43693164351c53cc692c33bd614cd6d5b9b87f8751916536aa11,09343a1411426e3999acb6c9d28f5360453515695a6209eba06dd957a9d8ae51,fit
2,mmlu-redux,17abf82526564f6addf1b87b54262f2fc3a9f7e6092a3bf5b2cc320e36fc24f1,9beba30480e5b23d7ffcbd8a2f1dc5dcd665497ec68559c42363ec7a6f682508,fit
2,mmlu-redux,11be7fdf296df2dbc89c459abd6fdca21f00916d460a880682915bf013383e40,bd1dba7b0b7615835b85e8d5211169bfa8a41c2cc1e914ba3d2b9e64c49a6fa8,test
2,mmlu-redux,48beb1e6205c195896194c29ce14bc6a890918a013c54604412a76a99da6dfe9,936001dcdfeb3e4de16359ae0c1fe10bb21a0a3ede13669bfcf5b4a724467dd4,test
2,mmlu-redux,88547f821428534611998ccb0c5d252c62bc266a46c26c32d6f71ddd2f9d5059,e214a322bf304109eefbfde950489271cc29fdd4558ca2863b3865b5b22b1202,fit
2,mmlu-redux,b04255ea58fbc26a8893ce4a48310401e5fb273479edb77180338bb8df2fa686,27de0738f63fd20565cedbd3db4fb03f889cde3edaeecd5f5b56c8d9b04745b1,fit
2,mmlu-redux,b29b31538fcd56c90f17e73d1d9bcc396957a3c7fae8945c94c36baf85fab972,a47cb72ef3d5a9dcbe9b8925c0e0981f5792aa90ba8fa9700679cb9d36ad61a9,test
2,mmlu-redux,8fbdbe12116cdaa480539b867e359093600a8161e807f383522865b0a5a505e4,1e63792ba738c7f973adfb71d1472c90a5e9336ed73ae46174fb9e294514fe1c,model-selection
2,mmlu-redux,8c23ec293e4746bbe12026dd2704765e47b9edfa57e9417454e37f4e0803b010,dfb7780914f593773b21c00f2e2030ead4d932c41e6407211dd2de6151677150,model-selection
2,mmlu-redux,89a7e10431611cb5f6e3b7fc79cfcc96e8869ef9dc110bfd5664f52c1157cdf2,1bd9424ab5503f886e9a60be2e774193fa94e596d3568d72a92a4096d226e441,fit
2,mmlu-redux,8d0de9a641fdfbe790eafae239734a26675361d7eab582443663d64cd1c7a781,fe8171db5d2879a1419d2ebeea795fab695d5adb6aa789df84a04ce49c9436ea,fit
2,mmlu-redux,1f1d812b9221caf0985e7a49a01f29b574cf943c3dc43b6f14ff6d4c915b69fb,cfe1acdec3ce3d099abfd284dca80dafa6ddcaff2658b670886db49ed2887445,fit
2,mmlu-redux,250abc2b247663e1a651468919497171eda5d598c10531f6b6e68a026e53b0f3,4e0da990f95b0994618d823edd055e001fd2acf7a3f71d9b23c361c108f99722,fit
2,mmlu-redux,6bcdd46c2b5ecedd8bfddb64491635dac1b09cae9736b4d93fff2d487dd791a8,dc35371d4d7a256bd4041828e113c559f26ad4fa3eebf1e850d12db68f223a67,model-selection
2,mmlu-redux,a3fb75975baf197756050f92c8d6c7dd9850bccbe58d544cbd1a9bd490c44967,5372cd72533a4e024605642b567c7b0c7d73df53176ab08b17157a6866665461,fit
2,mmlu-redux,2b692e9ab7d86bd19f87faacccf29b50c27de09b527f6cb309e7a107a52b12a5,1eb17910306e7c1fe4c596f1027d558bcb54106daca0a16e45f7dff5fa15164c,model-selection
2,mmlu-redux,073a3d4913cdf1e4c876ae258dd217a9ec7b7345bebb416221dfd5b30460f6f6,d53c9af47d7e78725e77c997be19bfefd6e29a5807bfe87b8418f41a37198f03,test
2,mmlu-redux,dfe1faeebc8b8c8d3cbf29c3d7e2159de72caf05c0435543b7ce88470b6238ff,c4e5b2cc7534c6c4101d275c9b5fbdd65efdb5bcd04ec75432c4334140ef7d6c,test
2,mmlu-redux,47d3b26b774a76128feb3fe792187ad37ea25a8de655ae60d2283ca18cd0195a,9a4a4871a9760d1459f59230c156b6011b37cced6af50bd09ae83df8deee6720,test
2,mmlu-redux,40e6adaa2e355fbf8901a1f98bdcf52980e9d5c4ad79f74e28039340222b3733,7d6edf9aeb26de0b844bb390c6e92c4b65a5511bc80e22549242bf903ea72d0b,test
2,mmlu-redux,249ad34297fe706cd9ca089d7d0fac10a571452f7ea5d446390cb780ae798c42,7e641311ddc88369502ee5675c2c4b7abfdaee453d59a05731a7839a0e7fc7e6,fit
2,mmlu-redux,f34717143a4b5abda5f9a7cdc28ac9633a711a0c668d932c05c3e36a56e5da62,b6adde486dde47726a541f6f054f93ab80f1ac8a0489fedb47bb8aafa2f3c7f3,calibration
2,mmlu-redux,b152db13506b901c81e9243fc94d16179fac57058520cec9092abd698473cd2a,42f5af28a4b43c380a8869f65cd5c111e2cae46b8f633b2ea625a2d99ab00f8f,test
2,mmlu-redux,7b751d2c7ebe6b1c2cc7d9efecedc035ec113b28fea1b114a1dc14c580c59704,99fd29c9dee90efc798782395a6a64334752d665cb5a27925ec37c52d2e57de5,test
2,mmlu-redux,5e8aa82c05716abe585f25868a128f61eda549bf771565d5c3f48f90b91efef2,c5cc98c582112bef61a8b0f7450502fedd7c37fdd00f2af5604557fa763b3b5f,test
2,mmlu-redux,3b19b6f475279bb711ce9d434bb1b41f021ed7f88abd6fddde334ce61f81cc5b,69fa2eac1bb6080109d671c9f8bf96612ed26374b9310cdf0497e49f6f648397,test
2,mmlu-redux,d0ff69d01a26c4718d9b02ec006d96ef54df8c98c3c098001ef245a414dbc6a5,72ccb760b78be7a20d2b392d4ecd6dc4d152ef44f388fc3d72c388fd5358e283,model-selection
2,mmlu-redux,5125e7769d9210d4dc59247012c2819c5e37eebfa79b784019a9392b53537882,72786bea625ef6a2f44ea4a460964b234c5af22b46a5362b831c19a3a4ae841d,calibration
2,mmlu-redux,a6376c9b0e75b1674d04740596abc7aad2e46ed25507d55d1dcbba7c51c9ccfe,edd09a931d6707aeee95e38a7e4da4511007e1b358136b899bd9c85036411b36,test
2,mmlu-redux,b19bdc29c6133430771cca231c5f841ffe08e1c78ab4e396533c7780e1456e02,62d41fca6900f7fe311b5f0bd6be9b0cf445ac3aa95a64b8b99f674d427144bd,test
2,mmlu-redux,38f57a3fe9494921806facd9a60a29a6e3b006d732598d582a7a1fada196b944,0aea578243d04795de96cbe9d09eab42e46f448531cc7ab11bb6163c076f37c4,calibration
